amazon-order-id	merchant-order-id	purchase-date	PURCHASE	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	url	ship-service-level	product-name	sku	asin	number-of-items	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	address-type	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	cpf	is-business-order	price-designation	is-transparency	is-buyer-requested-cancellation	buyer-requested-cancel-reason	signature-confirmation-recommended 
114-3355550-1517826	114-3355550-1517826	2025-03-25T02:30:03+00:00	2025-03-25	2025-03-25T10:29:40+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.85					8.91			FREMONT	CA	94538-4517	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
111-2047192-6567465	111-2047192-6567465	2025-03-25T02:29:00+00:00	2025-03-25	2025-03-25T02:33:06+00:00	Cancelled	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Cancelled	0											ROSWELL	GA	30075-6607	US	PLM-885e400a-4ed2-4f37-ab5f-0b8809832a9b		FALSE		FALSE	FALSE		FALSE
114-1533721-8796207	114-1533721-8796207	2025-03-25T02:22:53+00:00	2025-03-25	2025-03-26T05:57:17+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						11.88			KEANSBURG	NJ	07734-1631	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
112-3029615-4028266	112-3029615-4028266	2025-03-25T01:24:41+00:00	2025-03-25	2025-03-25T07:51:50+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27						8.91			BROOKLYN	NY	11234-4213	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
113-0039917-9676262	113-0039917-9676262	2025-03-25T01:16:38+00:00	2025-03-25	2025-03-26T06:26:45+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36						11.88			COCKEYSVILLE	MD	21030-2929	US	"PLM-ce1f6631-8000-44ec-acea-a83e3499d833,3c948d31-b1c5-4197-a856-2755f53fece2"		FALSE		FALSE	FALSE		FALSE
111-6979756-5872249	111-6979756-5872249	2025-03-25T00:12:01+00:00	2025-03-25	2025-03-25T08:18:53+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	0.76	2.99				8.91	2.99		SAINT LOUIS	MO	63136-1556	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
114-4811299-1118620	114-4811299-1118620	2025-03-25T00:07:54+00:00	2025-03-25	2025-03-25T06:12:38+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96	4.66	1.49				31.68	1.49		Raleigh	North Carolina	27604	US	"3c948d31-b1c5-4197-a856-2755f53fece2,PLM-885e400a-4ed2-4f37-ab5f-0b8809832a9b"		FALSE		FALSE	FALSE		FALSE
112-2840753-8145065	112-2840753-8145065	2025-03-24T23:27:43+00:00	2025-03-24	2025-03-25T11:48:01+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36		0.74					0.74		HOUSTON	TX	77005-2623	US			FALSE		FALSE	FALSE		FALSE
111-5969090-9993825	111-5969090-9993825	2025-03-24T23:16:17+00:00	2025-03-24	2025-03-25T07:19:42+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96						41.28			FORNEY	TX	75126-3488	US	"PLM-885e400a-4ed2-4f37-ab5f-0b8809832a9b,Subscribe and Save Promotion V2"		FALSE		FALSE	FALSE		FALSE
112-2695605-0273039	112-2695605-0273039	2025-03-24T22:38:06+00:00	2025-03-24	2025-03-24T22:38:19+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Cancelled	0											BROOKLYN	NY	11214-6504	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
114-7838299-8253840	114-7838299-8253840	2025-03-24T22:01:08+00:00	2025-03-24	2025-03-26T05:55:18+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		6.99				11.88	6.99		Commerce Township	MI	48390-2803	US	"PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf,US Core Free Shipping Promotion A3JU1FCINF5SD0,3c948d31-b1c5-4197-a856-2755f53fece2"		FALSE		FALSE	FALSE		FALSE
113-4041387-7239400	113-4041387-7239400	2025-03-24T20:57:42+00:00	2025-03-24	2025-03-25T08:53:56+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.1	2.99				11.88	2.99		VANCOUVER	WA	98664-1064	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
114-8624137-2419416	114-8624137-2419416	2025-03-24T20:24:07+00:00	2025-03-24	2025-03-25T06:24:11+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99					2.99		DOVER	DE	19904-1222	US			FALSE		FALSE	FALSE		FALSE
112-8050760-2253000	112-8050760-2253000	2025-03-24T19:57:00+00:00	2025-03-24	2025-03-25T04:30:09+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.84	0.6				11.88	0.6		Monument	Colorado	80132	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
112-2630606-9238647	112-2630606-9238647	2025-03-24T19:34:02+00:00	2025-03-24	2025-03-24T19:34:10+00:00	Pending	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Unshipped	1	USD	96									QUEEN CREEK	AZ	85143-4572	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
112-9283989-6597042	112-9283989-6597042	2025-03-24T18:34:17+00:00	2025-03-24	2025-03-25T02:00:50+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36						11.88			DELRAY BEACH	FL	33444-2276	US	PLM-b642baa6-e44f-4a06-9aa2-e35e0aed9524		FALSE		FALSE	FALSE		FALSE
111-2732526-4595446	111-2732526-4595446	2025-03-24T18:28:36+00:00	2025-03-24	2025-03-25T03:48:22+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Shipped	1	USD	96									MEDFORD	NJ	08055-9766	US			FALSE		FALSE	FALSE		FALSE
114-1640620-7169059	114-1640620-7169059	2025-03-24T17:54:05+00:00	2025-03-24	2025-03-25T05:14:23+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96	8.78	2.99					2.99		DENVER	CO	80209-2900	US			FALSE		FALSE	FALSE		FALSE
113-4133026-1252209	113-4133026-1252209	2025-03-24T17:08:21+00:00	2025-03-24	2025-03-26T08:03:24+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		5.51				8.91	5.51		STATEN ISLAND	NY	10304-4472	US	"US Core Free Shipping Promotion A3JU1FCINF5SD0,PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2"		FALSE		FALSE	FALSE		FALSE
112-3060439-9301837	112-3060439-9301837	2025-03-24T16:45:17+00:00	2025-03-24	2025-03-28T04:30:29+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.89	2.99					2.99		Belmont	NC	28012	US			FALSE		FALSE	FALSE		FALSE
112-5488388-8655445	112-5488388-8655445	2025-03-24T16:09:41+00:00	2025-03-24	2025-03-25T03:36:47+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.97	2.99					2.99		AURORA	IL	60506-8989	US			FALSE		FALSE	FALSE		FALSE
112-8203172-0228219	112-8203172-0228219	2025-03-24T15:44:20+00:00	2025-03-24	2025-03-25T01:13:35+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99				11.88	2.99		DALLAS	TX	75244-6606	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
112-4738927-6482632	112-4738927-6482632	2025-03-24T15:33:01+00:00	2025-03-24	2025-03-31T04:13:41+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.25								DEDHAM	MA	02026-3339	US			FALSE		FALSE	FALSE		FALSE
114-3097932-9894618	114-3097932-9894618	2025-03-24T14:33:35+00:00	2025-03-24	2025-03-24T21:11:58+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.09					8.91			GERMANTOWN	MD	20874-2701	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
113-0513008-7140248	113-0513008-7140248	2025-03-24T13:43:29+00:00	2025-03-24	2025-03-24T13:43:37+00:00	Pending	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Unshipped	1	USD	96									san antonio	TX	78240	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
111-8938480-0734606	111-8938480-0734606	2025-03-24T13:42:55+00:00	2025-03-24	2025-03-29T07:08:45+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		6.99							JACKSONVILLE	FL	32209-2026	US			FALSE		FALSE	FALSE		FALSE
113-4071734-5749828	113-4071734-5749828	2025-03-24T13:33:15+00:00	2025-03-24	2025-03-24T23:40:04+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	2.16	2.99					2.99		CALDWELL	ID	83607-8054	US			FALSE		FALSE	FALSE		FALSE
111-8302935-3890620	111-8302935-3890620	2025-03-24T12:49:40+00:00	2025-03-24	2025-03-24T22:42:32+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		1					1		AUSTIN	TX	78723-1515	US			FALSE		FALSE	FALSE		FALSE
112-6779474-9094666	112-6779474-9094666	2025-03-24T12:26:19+00:00	2025-03-24	2025-03-24T15:47:42+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Cancelled	0											SCALES MOUND	IL	61075-9306	US			FALSE		FALSE	FALSE		FALSE
114-6233550-2328233	114-6233550-2328233	2025-03-24T11:37:43+00:00	2025-03-24	2025-03-24T17:42:56+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	0.54	2.99				11.88	2.99		CHICAGO	IL	60655-3413	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
111-4691921-1464250	111-4691921-1464250	2025-03-24T07:09:32+00:00	2025-03-24	2025-03-24T18:23:48+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.61								MARIETTA	OH	45750-3047	US			FALSE		FALSE	FALSE		FALSE
111-5649781-0476243	111-5649781-0476243	2025-03-24T07:08:24+00:00	2025-03-24	2025-03-24T18:23:37+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	2.61								MARIETTA	OH	45750-3047	US			FALSE		FALSE	FALSE		FALSE
111-7863436-7013012	111-7863436-7013012	2025-03-24T07:05:53+00:00	2025-03-24	2025-03-24T18:30:39+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	3.06	0.5					0.5		VISALIA	CA	93291-4019	US			FALSE		FALSE	FALSE		FALSE
112-7878428-2161062	112-7878428-2161062	2025-03-24T04:39:28+00:00	2025-03-24	2025-03-24T17:04:00+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		2.99				8.91	2.99		BELLMAWR	NJ	08031-1720	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
113-2821378-3682641	113-2821378-3682641	2025-03-24T04:26:50+00:00	2025-03-24	2025-03-24T04:27:14+00:00	Pending	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Unshipped	1	USD	96									SANFORD	FL	32771-1641	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
114-9994190-8525856	114-9994190-8525856	2025-03-24T03:59:25+00:00	2025-03-24	2025-03-24T03:59:33+00:00	Pending	Amazon	Amazon.com			Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									PESCADERO	CA	94060-8843	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
114-0053877-5643472	114-0053877-5643472	2025-03-24T03:49:52+00:00	2025-03-24	2025-03-24T03:50:00+00:00	Pending	Amazon	Amazon.com			Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Unshipped	1	USD	36									PESCADERO	CA	94060-8843	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
114-8777776-7093800	114-8777776-7093800	2025-03-24T03:01:54+00:00	2025-03-24	2025-03-25T09:28:01+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36						11.88			PATERSON	NJ	07501-3218	US	PLM-b642baa6-e44f-4a06-9aa2-e35e0aed9524		FALSE		FALSE	FALSE		FALSE
112-0202906-9342604	112-0202906-9342604	2025-03-24T01:37:34+00:00	2025-03-24	2025-03-25T20:15:33+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		6.99				11.88	6.99		BRADENTON	FL	34208-6065	US	"PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf,US Core Free Shipping Promotion A3JU1FCINF5SD0"		FALSE		FALSE	FALSE		FALSE
114-6784380-5765836	114-6784380-5765836	2025-03-24T00:48:31+00:00	2025-03-24	2025-03-24T00:50:59+00:00	Cancelled	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Cancelled	0											BOONSBORO	MD	21713-2655	US			FALSE		FALSE	FALSE		FALSE
111-9679976-3267402	111-9679976-3267402	2025-03-24T00:41:48+00:00	2025-03-24	2025-03-25T00:37:59+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36									NEW YORK	NY	10001-3489	US			FALSE		FALSE	FALSE		FALSE
114-1177205-6841005	114-1177205-6841005	2025-03-24T00:31:36+00:00	2025-03-24	2025-03-24T06:40:45+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.76	2.99				8.91	2.99		GOODLETTSVILLE	TN	37072-9621	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
111-0529804-2682610	111-0529804-2682610	2025-03-23T23:42:56+00:00	2025-03-23	2025-03-26T09:21:06+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.82								Clayton	NC	27520-8158	US			FALSE		FALSE	FALSE		FALSE
113-0318618-7228278	113-0318618-7228278	2025-03-23T23:32:29+00:00	2025-03-23	2025-03-24T07:33:51+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99				11.88	2.99		MANOR	TX	78653-2689	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
111-0144198-0899472	111-0144198-0899472	2025-03-23T23:29:11+00:00	2025-03-23	2025-03-24T03:02:19+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36						11.88			NEW YORK	NY	10044-1166	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
111-1620569-6077012	111-1620569-6077012	2025-03-23T23:15:07+00:00	2025-03-23	2025-03-24T12:09:04+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.51					11.88			GLOUCESTER	MA	01930-4155	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
114-2628848-0472215	114-2628848-0472215	2025-03-23T23:06:33+00:00	2025-03-23	2025-04-01T09:46:54+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	3.51								NASHVILLE	TN	37201-2130	US			FALSE		FALSE	FALSE		FALSE
112-8020087-6681806	112-8020087-6681806	2025-03-23T22:30:35+00:00	2025-03-23	2025-03-24T10:17:41+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96		2.99				41.28	2.99		FORNEY	TX	75126-4729	US	"Subscribe and Save Promotion V2,PLM-885e400a-4ed2-4f37-ab5f-0b8809832a9b"		FALSE		FALSE	FALSE		FALSE
111-6802490-8049011	111-6802490-8049011	2025-03-23T22:23:52+00:00	2025-03-23	2025-03-24T06:36:56+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99				13.68	2.99		STAFFORD	TX	77477-3574	US	"PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf,Subscribe and Save Promotion V2"		FALSE		FALSE	FALSE		FALSE
114-9031232-8207448	114-9031232-8207448	2025-03-23T21:36:23+00:00	2025-03-23	2025-03-23T21:36:31+00:00	Pending	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Unshipped	1	USD	36									HUMBLE	TX	77346-1353	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
113-2219650-2318662	113-2219650-2318662	2025-03-23T21:08:40+00:00	2025-03-23	2025-03-24T08:52:50+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	2	USD	72						11.88			MCKINNEY	TX	75072-3179	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
